,molecule_chembl_id,canonical_smiles,standard_value,bioactivity_class
782,CHEMBL204039,Clc1ccc(C(c2ccc3[nH]ccc3c2)n2ccnc2)cc1,45.0,inactive
783,CHEMBL205782,C1=C(c2cccnc2)Cc2ccccc21,36000.0,active
784,CHEMBL206070,CC1CC(c2cccnc2)=Cc2ccccc21,3551.0,active
785,CHEMBL206550,CC1Cc2ccccc2C=C1c1cccnc1,1787.0,active
786,CHEMBL205503,CCC1=C(c2cccnc2)CCc2ccccc21,1507.0,active
787,CHEMBL206283,CC1=C(c2cccnc2)CCc2ccccc21,6045.0,active
788,CHEMBL206351,COc1ccc2c(c1)CCC(c1cccnc1)=C2,814.0,active
789,CHEMBL206300,COc1ccc2c(c1)C=C(c1cccnc1)C2,36000.0,active
790,CHEMBL205881,C1=C(c2cccnc2)CCc2ccccc21,4073.0,inactive
791,CHEMBL9298,N#Cc1ccc(C2CCCc3cncn32)cc1,30.0,active
792,CHEMBL157101,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,40.0,inactive
801,CHEMBL212473,COc1ccc(-c2oc3ccccc3c(=O)c2Cn2ccnc2)cc1,79.43,active
802,CHEMBL212473,COc1ccc(-c2oc3ccccc3c(=O)c2Cn2ccnc2)cc1,80.0,active
803,CHEMBL9298,N#Cc1ccc(C2CCCc3cncn32)cc1,52.0,active
804,CHEMBL209731,N#Cc1ccc(-c2oc3ccccc3c(=O)c2Cn2ccnc2)cc1,69.0,active
805,CHEMBL377766,O=c1c(Cn2ccnc2)c(-c2ccc(Br)cc2)oc2ccccc12,440.0,active
806,CHEMBL213588,O=c1c(Cn2ccnc2)c(-c2ccc([N+](=O)[O-])cc2)oc2ccccc12,44.67,active
807,CHEMBL213588,O=c1c(Cn2ccnc2)c(-c2ccc([N+](=O)[O-])cc2)oc2ccccc12,45.0,active
808,CHEMBL213587,O=c1c(Cn2ccnc2)c(-c2ccccc2)oc2ccccc12,71.0,active
809,CHEMBL377626,COc1ccc2c(=O)c(Cn3ccnc3)c(-c3ccc(C#N)cc3)oc2c1,1819.7,active
810,CHEMBL377626,COc1ccc2c(=O)c(Cn3ccnc3)c(-c3ccc(C#N)cc3)oc2c1,1800.0,active
811,CHEMBL209047,COc1ccc2c(=O)c(Cn3ccnc3)c(-c3ccc(Br)cc3)oc2c1,4073.8,active
812,CHEMBL209047,COc1ccc2c(=O)c(Cn3ccnc3)c(-c3ccc(Br)cc3)oc2c1,4100.0,active
813,CHEMBL212168,COc1ccc2c(=O)c(Cn3ccnc3)c(-c3ccc([N+](=O)[O-])cc3)oc2c1,467.74,active
814,CHEMBL212168,COc1ccc2c(=O)c(Cn3ccnc3)c(-c3ccc([N+](=O)[O-])cc3)oc2c1,470.0,active
815,CHEMBL158635,COc1ccc2c(=O)c(Cn3ccnc3)c(-c3ccccc3)oc2c1,550.0,active
816,CHEMBL158635,COc1ccc2c(=O)c(Cn3ccnc3)c(-c3ccccc3)oc2c1,549.54,active
817,CHEMBL213587,O=c1c(Cn2ccnc2)c(-c2ccccc2)oc2ccccc12,70.79,active
818,CHEMBL377766,O=c1c(Cn2ccnc2)c(-c2ccc(Br)cc2)oc2ccccc12,436.52,active
819,CHEMBL209731,N#Cc1ccc(-c2oc3ccccc3c(=O)c2Cn2ccnc2)cc1,69.18,active
820,CHEMBL376473,COc1cc(O)c2c(c1)O[C@]1(C)[C@@H](O)[C@@H](C)C[C@H](O)[C@@H]1C2=O,28300.0,active
821,CHEMBL222250,CN(c1ccc([N+](=O)[O-])cc1OCc1ccccc1)S(C)(=O)=O,810.0,active
822,CHEMBL376649,CN(c1ccc([N+](=O)[O-])cc1OCc1ccc(F)cc1)S(C)(=O)=O,1780.0,active
823,CHEMBL222260,Cc1ccc(COc2cc([N+](=O)[O-])ccc2N(C)S(C)(=O)=O)cc1,2330.0,active
824,CHEMBL223368,CN(c1ccc([N+](=O)[O-])cc1OCc1ccccc1-c1ccccc1)S(C)(=O)=O,330.0,active
825,CHEMBL374535,CN(c1ccc([N+](=O)[O-])cc1OCc1ccc2ccccc2c1)S(C)(=O)=O,2680.0,active
826,CHEMBL376303,CN(c1ccc([N+](=O)[O-])cc1OCc1ccc([N+](=O)[O-])cc1)S(C)(=O)=O,490.0,active
827,CHEMBL56367,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,27000.0,active
828,CHEMBL157101,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,900.0,active
829,CHEMBL375292,Cc1ncc2c(n1)-c1ccccc1C2n1ccnc1,2850.0,active
830,CHEMBL387518,O=C1c2ccccc2-c2nnc(Cn3ccnc3)cc21,26630.0,active
831,CHEMBL225447,c1ccc2c(c1)-c1ccccc1C2n1ccnc1,2850.0,active
832,CHEMBL223874,c1ccc(C2(n3ccnc3)c3ccccc3-c3ccccc32)cc1,74.0,active
833,CHEMBL387892,COc1ccc2cc(Cn3ccnc3)c(=O)oc2c1,2820.0,active
834,CHEMBL427247,O=c1cc(Cn2ccnc2)c2ccccc2o1,2100.0,active
835,CHEMBL225472,COc1ccc2c(Cn3ccnc3)cc(=O)oc2c1,280.0,active
836,CHEMBL388604,COc1ccc2c(Cn3cncn3)cc(=O)oc2c1,3600.0,active
837,CHEMBL225178,O=c1cc(OCCn2ccnc2)c2ccccc2o1,760.0,active
838,CHEMBL437731,O=c1cc(Cn2ccnc2)c2ccc(Oc3ccccc3)cc2o1,51.0,inactive
839,CHEMBL375046,COc1cc(Cn2ccnc2)c2ccc(=O)oc2c1,168.0,inactive
840,CHEMBL224228,O=c1ccc2cc(Cn3ccnc3)ccc2o1,144.0,inactive
841,CHEMBL224649,O=c1ccc2ccc(Cn3ccnc3)cc2o1,680.0,inactive
842,CHEMBL224786,O=c1oc2ccccc2c(Cn2ccnc2)c1-c1ccccc1,5130.0,inactive
843,CHEMBL224787,COc1ccc2c(-c3ccccc3)c(Cn3ccnc3)c(=O)oc2c1,106.0,inactive
844,CHEMBL225499,O=c1cc(Cn2ccnc2)c2ccc(OCc3ccccc3)cc2o1,150.0,active
845,CHEMBL224600,S=c1ccc2cc(Cn3ccnc3)ccc2o1,1130.0,inactive
846,CHEMBL375292,Cc1ncc2c(n1)-c1ccccc1C2n1ccnc1,2818.38,inactive
847,CHEMBL387518,O=C1c2ccccc2-c2nnc(Cn3ccnc3)cc21,26915.35,inactive
848,CHEMBL225447,c1ccc2c(c1)-c1ccccc1C2n1ccnc1,2818.38,inactive
849,CHEMBL223874,c1ccc(C2(n3ccnc3)c3ccccc3-c3ccccc32)cc1,74.13,inactive
850,CHEMBL376371,c1ccc(C2(n3cncn3)c3ccccc3-c3ccccc32)cc1,3981.07,inactive
851,CHEMBL387892,COc1ccc2cc(Cn3ccnc3)c(=O)oc2c1,2818.38,inactive
852,CHEMBL427247,O=c1cc(Cn2ccnc2)c2ccccc2o1,2089.3,inactive
853,CHEMBL225472,COc1ccc2c(Cn3ccnc3)cc(=O)oc2c1,281.84,inactive
854,CHEMBL388604,COc1ccc2c(Cn3cncn3)cc(=O)oc2c1,3630.78,inactive
855,CHEMBL225178,O=c1cc(OCCn2ccnc2)c2ccccc2o1,758.58,active
856,CHEMBL375497,COc1ccc2c(OCCn3ccnc3)cc(=O)oc2c1,100000.0,active
857,CHEMBL437731,O=c1cc(Cn2ccnc2)c2ccc(Oc3ccccc3)cc2o1,51.29,active
858,CHEMBL375046,COc1cc(Cn2ccnc2)c2ccc(=O)oc2c1,169.82,active
859,CHEMBL224228,O=c1ccc2cc(Cn3ccnc3)ccc2o1,144.54,active
860,CHEMBL224649,O=c1ccc2ccc(Cn3ccnc3)cc2o1,676.08,active
861,CHEMBL223929,O=c1ccc2ccc(Cn3cncn3)cc2o1,31622.78,active
862,CHEMBL390152,O=c1ccc2ccc(OCCn3ccnc3)cc2o1,31622.78,inactive
863,CHEMBL223983,COc1ccc2ccc(=O)oc2c1Cn1ccnc1,31622.78,inactive
864,CHEMBL224786,O=c1oc2ccccc2c(Cn2ccnc2)c1-c1ccccc1,5128.61,active
865,CHEMBL224787,COc1ccc2c(-c3ccccc3)c(Cn3ccnc3)c(=O)oc2c1,107.15,inactive
866,CHEMBL225499,O=c1cc(Cn2ccnc2)c2ccc(OCc3ccccc3)cc2o1,151.36,inactive
867,CHEMBL224600,S=c1ccc2cc(Cn3ccnc3)ccc2o1,1122.02,active
868,CHEMBL390569,COc1ccc2c(c1)CCC(Cc1cnc[nH]1)=C2C,17000.0,inactive
869,CHEMBL376371,c1ccc(C2(n3cncn3)c3ccccc3-c3ccccc32)cc1,4000.0,inactive
870,CHEMBL31215,N#Cc1ccc([C@@H]2CCCc3cncn32)cc1,16.98,active
871,CHEMBL224665,O=c1c([C@@H](c2ccc([N+](=O)[O-])cc2)n2ccnc2)coc2ccccc12,2.3,active
872,CHEMBL224665,O=c1c([C@@H](c2ccc([N+](=O)[O-])cc2)n2ccnc2)coc2ccccc12,2.291,active
873,CHEMBL31215,N#Cc1ccc([C@@H]2CCCc3cncn32)cc1,17.0,active
874,CHEMBL26065,O=C1/C(=C/c2ccncc2)Cc2cc(O)ccc21,21877.62,inactive
875,CHEMBL451201,N#Cc1ccc([C@@H](c2coc3ccccc3c2=O)n2ccnc2)cc1,630.0,inactive
876,CHEMBL451201,N#Cc1ccc([C@@H](c2coc3ccccc3c2=O)n2ccnc2)cc1,630.96,active
877,CHEMBL225079,N#Cc1ccc([C@H](c2coc3ccccc3c2=O)n2ccnc2)cc1,110.0,active
878,CHEMBL225079,N#Cc1ccc([C@H](c2coc3ccccc3c2=O)n2ccnc2)cc1,109.65,active
879,CHEMBL376786,O=c1c([C@H](c2ccc(Br)cc2)n2ccnc2)coc2ccccc12,290.0,active
880,CHEMBL376786,O=c1c([C@H](c2ccc(Br)cc2)n2ccnc2)coc2ccccc12,288.4,active
881,CHEMBL522917,O=c1c([C@@H](c2ccc(Br)cc2)n2ccnc2)coc2ccccc12,49.0,active
882,CHEMBL522917,O=c1c([C@@H](c2ccc(Br)cc2)n2ccnc2)coc2ccccc12,48.98,active
883,CHEMBL525379,O=c1c([C@H](c2ccc([N+](=O)[O-])cc2)n2ccnc2)coc2ccccc12,96.0,active
884,CHEMBL525379,O=c1c([C@H](c2ccc([N+](=O)[O-])cc2)n2ccnc2)coc2ccccc12,95.5,active
885,CHEMBL285155,COc1ccc2c(c1)C/C(=C/c1ccncc1)C2=O,6309.57,active
886,CHEMBL442262,COc1ccc2c(c1)C/C(=C\c1ccncc1)C2=O,4786.3,inactive
887,CHEMBL23334,COc1cccc2c1C/C(=C/c1ccncc1)C2=O,3715.35,inactive
888,CHEMBL288093,COc1cccc2c1C/C(=C\c1ccncc1)C2=O,22908.68,inactive
889,CHEMBL285973,O=C1/C(=C\c2ccncc2)Cc2ccccc21,5495.41,inactive
890,CHEMBL23150,O=C1/C(=C/c2ccncc2)Cc2ccccc21,25118.86,inactive
891,CHEMBL376039,O=C1/C(=C/c2ccncc2)CCc2c1ccc1c2CCCC1,10000.0,inactive
892,CHEMBL388959,O=C1/C(=C\c2ccncc2)CCc2ccccc21,12022.64,inactive
893,CHEMBL419131,COc1ccc2c(c1)C(=O)/C(=C/c1ccncc1)CC2,3019.95,active
894,CHEMBL91992,O=C1/C(=C/c2ccncc2)CCc2cc(O)ccc21,8709.64,active
895,CHEMBL92488,O=C1/C(=C/c2ccncc2)CCc2c(O)cccc21,691.83,active
896,CHEMBL419131,COc1ccc2c(c1)C(=O)/C(=C/c1ccncc1)CC2,12882.5,inactive
897,CHEMBL328217,COc1ccc2c(c1)CC/C(=C\c1ccncc1)C2=O,8912.51,active
898,CHEMBL91101,COc1cccc2c1CC/C(=C\c1ccncc1)C2=O,6309.57,active
899,CHEMBL90585,O=C1/C(=C/c2ccncc2)CCc2ccccc21,9332.54,active
900,CHEMBL225378,N#Cc1ccc(C(F)(c2ccc(C#N)cc2)n2ccnc2)cc1,870.96,active
901,CHEMBL225360,N#Cc1ccc(C(F)(c2ccc(C#N)cc2)n2ncnn2)cc1,147.91,active
902,CHEMBL388515,N#Cc1ccc(C(F)(c2ccc(C#N)cc2)n2ccnn2)cc1,95.5,active
903,CHEMBL225550,N#Cc1ccc(C(F)(c2ccc(C#N)cc2)n2cncn2)cc1,61.66,active
904,CHEMBL224462,CCC(c1ccc(C#N)cc1)(c1ccc(C#N)cc1)n1cncn1,93.33,active
905,CHEMBL388187,CC(c1ccc(C#N)cc1)(c1ccc(C#N)cc1)n1cncn1,43.65,active
906,CHEMBL223555,N#Cc1ccc(C(=C2CCCCC2)n2cncn2)cc1,95.5,active
907,CHEMBL223554,N#Cc1ccc(C(c2ccc(C#N)cc2)c2cccnc2)cc1,58.88,active
908,CHEMBL223452,N#Cc1ccc(C(c2ccc(C#N)cc2)c2cncnc2)cc1,288.4,active
909,CHEMBL224790,N#Cc1ccc(C(c2ccc(C#N)cc2)n2ncnn2)cc1,5.754,active
910,CHEMBL224789,N#Cc1ccc(C(c2ccc(C#N)cc2)n2ccnn2)cc1,57.54,active
911,CHEMBL1444,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,52.48,active
912,CHEMBL225053,N#Cc1ccc(C2(n3ccnc3)CCCC2)cc1,37.15,active
913,CHEMBL225128,CC(C)(c1ccc(C#N)cc1)n1ccnc1,95.5,active
914,CHEMBL349822,N#Cc1ccc(Cn2ccnc2)cc1,1096.48,active
915,CHEMBL13784,O=[N+]([O-])c1ccc(Cn2ccnc2)cc1,28.18,active
916,CHEMBL223176,O=C(c1ccccc1)c1ccc(Cn2ccnc2)cc1,47.86,active
917,CHEMBL211207,Brc1ccc(Cn2ccnc2)cc1,338.84,active
918,CHEMBL163922,N#Cc1cccc(Cn2ccnc2)c1,3715.35,active
919,CHEMBL374934,N#Cc1ccccc1Cn1ccnc1,47.86,active
920,CHEMBL224391,Cc1oc2c(C#N)ccc(Cn3ccnc3)c2c1C,18.2,active
921,CHEMBL375043,N#Cc1ccc(Cn2ccnc2)c2ccccc12,10.96,active
922,CHEMBL31456,N#Cc1ccc(/C(=N\c2ccc(Br)cc2)n2ccnc2)cc1,38.02,active
923,CHEMBL29482,N#Cc1ccc(C(c2ccc(C#N)cc2)n2ccnc2)cc1,18.2,active
924,CHEMBL285809,N#Cc1ccc(C2(c3ccc(C#N)cc3)CCCc3cncn32)cc1,870.96,active
925,CHEMBL31224,N#Cc1ccc2c(c1)CCC=C2n1ccnc1,15.49,inactive
926,CHEMBL31760,C=C(c1ccc(C#N)cc1)n1ccnc1,4.169,active
927,CHEMBL287677,N#Cc1ccc([C@H]2CCCc3cncn32)cc1,2290.87,active
928,CHEMBL350922,O=c1c2ccccc2oc2cc(Cn3ccnc3)ccc12,389.05,active
929,CHEMBL78322,O=c1c2ccccc2oc2c(Br)ccc(Cn3ccnc3)c12,933.25,active
930,CHEMBL307160,O=c1c2ccccc2oc2c([N+](=O)[O-])ccc(Cn3ccnc3)c12,977.24,inactive
931,CHEMBL442373,N#Cc1ccc(Cn2ccnc2)c2c(=O)c3ccccc3oc12,2290.87,inactive
932,CHEMBL421829,O=c1c2ccccc2oc2c(Cn3ccnc3)ccc(Br)c12,89.13,active
933,CHEMBL159073,O=c1c2ccccc2oc2c(Cn3ccnc3)ccc([N+](=O)[O-])c12,39.81,inactive
934,CHEMBL421149,N#Cc1ccc(Cn2ccnc2)c2oc3ccccc3c(=O)c12,42.66,inactive
935,CHEMBL158635,COc1ccc2c(=O)c(Cn3ccnc3)c(-c3ccccc3)oc2c1,549.54,active
936,CHEMBL223607,O=c1ccoc2cc(Cn3cncn3)ccc12,3715.35,active
937,CHEMBL158984,O=c1ccoc2cc(Cn3ccnc3)ccc12,100.0,inactive
938,CHEMBL161530,O=c1ccoc2c(Cn3ccnc3)ccc(Br)c12,2089.3,inactive
939,CHEMBL351167,O=c1ccoc2c(Cn3ccnc3)ccc([N+](=O)[O-])c12,1096.48,inactive
940,CHEMBL161230,N#Cc1ccc(Cn2ccnc2)c2occc(=O)c12,239.88,inactive
941,CHEMBL2096873,COc1cc2c(cc1Br)CC[C@@H]1[C@@H](c3ccncc3)[C@H]21,2818.38,active
942,CHEMBL225497,COc1cc2c(cc1Br)CC[C@H]1[C@H](c3ccncc3)[C@@H]21,933.25,active
943,CHEMBL2096872,COc1ccc2c(c1)[C@@H]1[C@H](CC2)[C@H]1c1ccncc1,10000.0,active
944,CHEMBL223717,COc1ccc2c(c1)[C@H]1[C@@H](CC2)[C@@H]1c1ccncc1,30.2,active
945,CHEMBL519436,Cn1nnc2ccc([C@@H](c3ccc(Cl)cc3)n3cncn3)cc21,3.981,active
946,CHEMBL224060,Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21,1.413,active
947,CHEMBL389433,Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,44.67,active
948,CHEMBL1399,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,15.14,active
949,CHEMBL229944,COCOc1ccc(C(=O)/C=C/c2ccc(OCOC)c(CC=C(C)C)c2)c(O)c1,242400.0,active
950,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,270.0,active
951,CHEMBL228985,COc1ccc2c(c1)OC(c1ccc(OCC=C(C)C)cc1)CC2=O,28650.0,active
952,CHEMBL390364,COc1ccc(C(=O)/C=C/c2ccc(OCC=C(C)C)cc2)c(O)c1,271400.0,active
953,CHEMBL229908,COc1ccc(C2CC(=O)c3ccc(OC)cc3O2)cc1,1860.0,active
954,CHEMBL229907,COc1ccc(/C=C/C(=O)c2ccc(OC)cc2O)cc1,351700.0,active
955,CHEMBL229906,COc1ccc2c(c1)OC(c1cccc(CC=C(C)C)c1)CC2=O,4670.0,active
956,CHEMBL229905,COc1ccc(C(=O)/C=C/c2cccc(CC=C(C)C)c2)c(O)c1,310200.0,active
957,CHEMBL1162951,COc1ccc(C2CC(=O)c3ccccc3O2)cc1CC=C(C)C,12100.0,active
958,CHEMBL388375,COc1ccc(/C=C/C(O)c2ccccc2O)cc1CC=C(C)C,310170.0,active
959,CHEMBL229635,COc1ccc2c(c1)OC(c1ccc(OC)c(CC=C(C)C)c1)CC2=O,3670.0,active
960,CHEMBL229633,COc1ccc(C(=O)/C=C/c2ccc(OC)c(CC=C(C)C)c2)c(O)c1,283750.0,active
961,CHEMBL388374,COc1ccc2c(c1)OC(c1ccc(O)c(CC=C(C)C)c1)CC2=O,4750.0,active
962,CHEMBL229841,COc1ccc(C(=O)/C=C/c2ccc(O)c(CC=C(C)C)c2)c(O)c1,295500.0,active
963,CHEMBL229790,COCOc1ccc(C2CC(=O)c3ccc(OC)cc3O2)cc1CC=C(C)C,25140.0,active
964,CHEMBL390731,COCOc1ccc(/C=C/C(=O)c2ccc(OC)cc2O)cc1CC=C(C)C,261500.0,active
965,CHEMBL229789,COc1ccc(C2CC(=O)c3ccc(O)cc3O2)cc1CC=C(C)C,4080.0,active
966,CHEMBL389925,COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1CC=C(C)C,82940.0,active
967,CHEMBL425670,COCOc1ccc2c(c1)OC(c1ccc(OC)c(CC=C(C)C)c1)CC2=O,7670.0,active
968,CHEMBL229893,COCOc1ccc(C(=O)/C=C/c2ccc(OC)c(CC=C(C)C)c2)c(O)c1,261500.0,active
969,CHEMBL558103,CC(C)=CCc1cc([C@@H]2CC(=O)c3ccc(O)cc3O2)ccc1O,40950.0,active
970,CHEMBL229885,CC(C)=CCc1cc(/C=C/C(=O)c2ccc(O)cc2O)ccc1O,308300.0,active
971,CHEMBL229945,COCOc1ccc2c(c1)OC(c1ccc(OCOC)c(CC=C(C)C)c1)CC2=O,13950.0,active
972,CHEMBL229094,COc1ccc(C(=O)CC(O)c2ccc(OC)c(CC=C(C)C)c2)c(O)c1,54670.0,active
973,CHEMBL229861,CC[C@H]1[C@@H]2[C@@H](O)CCN2C(=O)N1c1ccc(C#N)c(Cl)c1C,100000.0,active
974,CHEMBL108425,N#Cc1ccc(N(Cc2ccc(Br)cc2)n2cnnc2)cc1,0.5,active
975,CHEMBL226999,N#Cc1ccc(N(Cc2ccc(C(F)(F)F)c(O)c2)n2cnnc2)cc1,0.4,active
976,CHEMBL388093,COc1ccc(CN(c2ccc(C#N)cc2)n2cnnc2)cc1O,1.2,active
977,CHEMBL226947,N#Cc1ccc(N(Cc2ccc(Br)c(O)c2)n2cnnc2)cc1,0.5,active
978,CHEMBL226946,N#Cc1ccc(N(Cc2ccc(Cl)c(O)c2)n2cnnc2)cc1,0.18,active
979,CHEMBL390079,N#Cc1ccc(N(Cc2ccc(F)c(O)c2)n2cnnc2)cc1,0.6,active
980,CHEMBL390078,N#Cc1ccc(N(Cc2cccc(O)c2)n2cnnc2)cc1,2.8,active
981,CHEMBL226945,COc1ccc(CN(c2ccc(C#N)cc2)n2cnnc2)cc1OS(N)(=O)=O,12.0,active
982,CHEMBL226893,N#Cc1ccc(N(Cc2ccc(Br)c(OS(N)(=O)=O)c2)n2cnnc2)cc1,3.9,active
983,CHEMBL390077,N#Cc1ccc(N(Cc2ccc(Cl)c(OS(N)(=O)=O)c2)n2cnnc2)cc1,0.92,inactive
984,CHEMBL226892,N#Cc1ccc(N(Cc2ccc(F)c(OS(N)(=O)=O)c2)n2cnnc2)cc1,0.77,active
985,CHEMBL226891,N#Cc1ccc(N(Cc2c(F)c(F)c(O)c(F)c2F)n2cnnc2)cc1,159.0,active
986,CHEMBL226843,N#Cc1ccc(N(Cc2cc(Cl)c(O)c(Cl)c2)n2cnnc2)cc1,7.6,active
987,CHEMBL388507,COc1cc(CN(c2ccc(C#N)cc2)n2cnnc2)cc(Cl)c1O,0.51,active
988,CHEMBL226842,N#Cc1ccc(N(Cc2ccc(O)c(C(F)(F)F)c2)n2cnnc2)cc1,0.88,active
989,CHEMBL226841,N#Cc1ccc(N(Cc2ccc(O)c(C#N)c2)n2cnnc2)cc1,24.0,active
990,CHEMBL226791,COc1cc(CN(c2ccc(C#N)cc2)n2cnnc2)ccc1O,2.8,active
991,CHEMBL226790,N#Cc1ccc(N(Cc2ccc(O)c(I)c2)n2cnnc2)cc1,0.33,active
992,CHEMBL388506,N#Cc1ccc(N(Cc2ccc(O)c(Br)c2)n2cnnc2)cc1,1.1,active
993,CHEMBL226789,N#Cc1ccc(N(Cc2ccc(O)c(Cl)c2)n2cnnc2)cc1,2.5,active
994,CHEMBL226738,N#Cc1ccc(N(Cc2ccc(O)c(F)c2)n2cnnc2)cc1,2.9,active
995,CHEMBL388291,N#Cc1ccc(N(Cc2ccc(O)cc2)n2cnnc2)cc1,23.0,active
996,CHEMBL390717,COc1cc(CN(c2ccc(C#N)cc2)n2cnnc2)cc(Cl)c1OS(N)(=O)=O,2.9,active
997,CHEMBL226737,N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(C#N)c2)n2cnnc2)cc1,27.0,active
998,CHEMBL226736,COc1cc(CN(c2ccc(C#N)cc2)n2cnnc2)ccc1OS(N)(=O)=O,42.0,active
999,CHEMBL390496,N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(I)c2)n2cnnc2)cc1,1.5,active
1001,CHEMBL244795,O=C(c1ccccc1)c1ccccc1Cn1ccnc1,560.0,active
1002,CHEMBL9298,N#Cc1ccc(C2CCCc3cncn32)cc1,52.0,active
1003,CHEMBL242454,O=C(c1ccccc1)c1cc(Br)ccc1Cn1ccnc1,400.0,active
1004,CHEMBL243756,O=C(c1ccc(-c2ccccc2)cc1)c1cc([N+](=O)[O-])ccc1Cn1ccnc1,17.7,active
1005,CHEMBL243755,O=C(c1ccccc1)c1cc([N+](=O)[O-])ccc1Cn1ccnc1,25.9,active
1006,CHEMBL388930,O=C(c1ccccc1)c1cc(Cn2ccnc2)ccc1[N+](=O)[O-],31.0,active
1007,CHEMBL223176,O=C(c1ccccc1)c1ccc(Cn2ccnc2)cc1,252.0,active
1008,CHEMBL243961,O=C(c1ccc(-c2ccccc2)cc1)c1cccc(Cn2ccnc2)c1,5.3,active
1009,CHEMBL243960,O=C(c1ccc(-c2ccccc2)cc1)c1ccccc1Cn1ccnc1,260.0,active
1010,CHEMBL397728,O=C(c1ccccc1)c1cccc(Cn2ccnc2)c1,7.3,active
1011,CHEMBL274318,O=C1CC(c2ccccc2)Oc2ccccc21,28000.0,active
1012,CHEMBL283196,O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,2000.0,active
1013,CHEMBL404225,O=C1CC(c2ccccc2)Oc2c1ccc1ccccc21,4300.0,active
1014,CHEMBL97542,O=C1CC(c2ccccc2)Oc2cc(O)ccc21,3800.0,active
1015,CHEMBL9687,COc1ccc2c(c1)OC(c1ccccc1)CC2=O,8000.0,active
1016,CHEMBL256665,O=C1CC(c2ccc(O)cc2)Oc2c1ccc1ccccc21,630.0,active
1017,CHEMBL439241,O=C1CC(c2cccc(O)c2)Oc2c1ccc1ccccc21,610.0,active
1018,CHEMBL255108,N#Cc1ccc(C2CC(=O)c3ccc4ccccc4c3O2)cc1,1540.0,active
1019,CHEMBL258257,N#Cc1cccc(C2CC(=O)c3ccc4ccccc4c3O2)c1,1370.0,active
1020,CHEMBL252642,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)ccc21,2100.0,active
1021,CHEMBL255110,O=C1CC(c2cccc(O)c2)Oc2cc(O)ccc21,3400.0,active
1022,CHEMBL402970,COc1ccc2c(c1)OC(c1ccc(O)cc1)CC2=O,3700.0,active
1023,CHEMBL256407,COc1ccc2c(c1)OC(c1cccc(O)c1)CC2=O,3500.0,active
1024,CHEMBL7162,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1,680.0,active
1025,CHEMBL271794,CN(c1ccc(NC(=O)c2ccc(-c3ccccc3)cc2)cc1OCc1ccccc1)S(C)(=O)=O,120.0,active
1026,CHEMBL270283,CN(c1ccc(NC(=O)c2ccc3ccccc3c2)cc1OCc1ccccc1)S(C)(=O)=O,1070.0,active
1027,CHEMBL409271,CN(c1ccc(NC(=O)c2ccc(C#N)cc2)cc1OCc1ccccc1)S(C)(=O)=O,440.0,active
1028,CHEMBL270915,CN(c1ccc(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1OCc1ccccc1)S(C)(=O)=O,690.0,active
1029,CHEMBL271129,CN(c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1OCc1ccccc1)S(C)(=O)=O,690.0,active
1030,CHEMBL270917,CN(c1ccc(NC(=O)C2CCCCC2)cc1OCc1ccccc1)S(C)(=O)=O,250.0,active
1031,CHEMBL443066,CN(c1ccc(NC(=O)c2ccccc2)cc1OCc1ccccc1)S(C)(=O)=O,1770.0,active
1032,CHEMBL272456,CC(=O)Nc1ccc(N(C)S(C)(=O)=O)c(OCc2ccccc2)c1,16670.0,active
1033,CHEMBL272398,CN(c1ccc(N)cc1OCc1ccccc1)S(C)(=O)=O,1100.0,active
1034,CHEMBL272464,Cc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2OCc2ccccc2)cc1,17370.0,active
1035,CHEMBL405881,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2OCc2ccccc2)cc1,2170.0,active
1036,CHEMBL270488,O=C(Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1)c1ccc(-c2ccccc2)cc1,25000.0,active
1037,CHEMBL269877,O=C(Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1)c1ccc2ccccc2c1,25000.0,active
1038,CHEMBL407092,N#Cc1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2OCc2ccccc2)cc1,25000.0,active
